agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
53,0,0,0,0,32,28,6,1,263.3193698180716,128.9473318935172,7.891492168907639,0.0,0.8713250530387613,0.27083594271194084,0.18417818558036975,0.43407607262138126,0.255783330886578,0.31248074889794136
789,0,0,0,2,25,11,33,24,258.91632038472096,159.4884382988976,7.380336653271848,13.157595765728269,0.18585233740431356,0.6490281729333532,0.32724532694508807,0.6365348262169737,0.3460177288571019,0.41809008406779596
822,0,0,0,2,33,16,19,3,282.4071528456202,176.13914653807328,0.0,14.341983606214225,0.3876146881117476,0.24481115150832064,0.2840126966224362,0.6765073849590931,0.31730655906877714,0.1694835664855267
116,0,0,0,2,37,26,11,2,375.1845314250032,176.3872808486338,8.68150864432947,27.475527668495346,0.6932701533173742,0.8392072508440921,0.9174584859010453,0.4910740646524418,0.5082130629054359,0.4016146912274249
530,0,0,0,1,24,33,2,-3,442.91761510838614,260.290523935503,5.607538324208017,21.459221032256625,0.7449545594811122,0.6231177627572083,0.2989443865853807,0.495332890677058,0.4433362358555169,0.6142473650832961
386,0,0,0,2,35,18,47,22,385.6304245287391,198.59139071222506,10.345731115223614,10.296731512438559,0.25786535967350915,0.42244747277381667,0.3382173873222429,0.46957680412205877,0.2705147382653461,0.49490083915519884
490,0,0,0,1,40,21,17,10,397.09040703557105,243.3675666631627,8.831568907382351,26.090062135088658,0.35160817697714986,0.3581015015880889,0.3538962201466883,0.3907719978902202,0.2921396214100888,0.3095552163589514
476,0,0,0,2,28,6,53,40,285.4842360772274,176.80402362484685,14.599156498441301,0.0,0.0803627838391921,0.2852014818748234,0.5668067114344784,0.798312383403138,0.7103045643755356,0.0840835442380154
442,0,0,0,0,45,16,57,40,272.05957141754527,122.31097112021143,9.267962450594323,14.341983606214225,0.33602213803098174,0.4853214875522961,0.5358965285760892,0.9099978352172148,0.6127997793465858,0.11642099338910727
438,0,0,0,3,32,0,24,19,0.0,306.9674635188521,10.472916765184936,13.82631194870651,0.5772942017145026,0.821224391358915,0.654902253641237,0.572835485189032,0.4291680177997346,0.43315147339200505
619,0,0,0,1,23,36,28,1,472.45693603107566,225.0780208829008,14.599156498441301,22.505384997504702,0.8419106393102926,0.6158349884445398,0.6067590130375681,0.5169068415242164,0.6955775122281493,0.5884718430465005
898,0,0,0,3,59,0,49,18,0.0,172.8544916194077,10.472916765184936,8.089931754391886,0.2044051495350087,0.6167184930490449,0.3882184370013533,0.759931727914484,0.4649611190002596,0.4289017422870486
893,0,0,0,3,44,0,26,5,0.0,238.84392501326766,9.267962450594323,0.0,0.4007438849770723,0.7303884218317005,0.5655880296240843,0.7990536669378043,0.60552939228816,0.2543677777100538
585,0,0,0,0,43,22,6,1,214.2742597002061,106.09114546655886,13.465366560206519,17.15186209565067,0.3858020260009466,0.17641195672185478,0.5224555121004449,0.3898887323040632,0.5300285793120952,0.674582727330328
784,0,0,0,1,55,32,18,7,505.9433358286113,318.0564792021598,0.0,23.83576842290895,0.922365279232457,0.7359429056991098,0.9534511579183453,0.22388499496064052,0.48304394763105674,0.19828214656797838
848,0,0,0,2,54,25,13,4,327.57609307370944,191.73271604798535,6.247482607245262,26.90009994446632,0.789955012155749,0.15089873106040214,0.7282379847629448,0.2771282609723014,0.5443830753984121,0.627183888855027
656,0,0,0,0,21,20,19,6,155.24560656417816,95.91171108371864,10.845755507864348,18.41498947942293,0.30660772430251304,0.830320533284895,0.5063410233665471,0.670670846666365,0.4830461252467477,0.5416863411008497
542,0,0,0,2,51,22,53,27,348.11000509024745,221.77968892172743,12.652452583133513,7.674371539252085,0.5830930205398968,0.33649190687628916,0.3112309510102026,0.46817944720341487,0.48658817976069335,0.5869603140236724
556,0,0,0,2,25,25,31,19,370.16287203554396,176.4458440986476,10.345731115223614,15.684203310396178,0.4856148831207869,0.3083592465245225,0.1473425484642959,0.45834959210704795,0.3171202810382424,0.3979782966521187
309,0,0,0,2,55,18,35,21,346.34704875694,167.82097876551364,0.0,20.918623808391047,0.5050280982653965,0.29803874005490133,0.5591910364175064,0.8147527061942572,0.533566278594659,0.03304831118740825
635,0,0,0,0,20,27,48,29,253.57256171472662,131.15699284005075,0.0,23.99737821883963,0.6644999195589478,0.503009845502638,0.7853472874706934,0.5552874970128703,0.7138487965051721,0.4727617116937094
126,0,0,0,1,26,25,36,13,449.5217094429723,228.99058533639257,0.0,8.291541924467165,0.6261586887236196,0.5124855661315053,0.7124992127406672,0.31425354159380225,0.519213960124033,0.42385134419558046
889,0,0,0,0,41,6,7,2,250.07836575143622,138.80456564057965,10.472916765184936,6.785715276638938,0.09886059802295366,0.27505168100823374,0.30950484721147464,0.47316536577734375,0.4362521268276257,0.5236994192376506
495,0,0,0,1,28,28,24,15,415.4394424136429,197.4369205829409,4.898843347599007,8.87439239609295,0.85801873584639,0.5240304371447677,0.5647809475647512,0.6550044532772699,0.3747267210297357,0.323292407117194
348,0,0,0,2,41,17,36,31,344.1242912883133,214.3998692738471,12.225663712433876,6.549424877726641,0.21722626727348915,0.3746892909265932,0.4517649065168597,0.5315749057124017,0.6452414592950819,0.5252109482604786
417,0,0,0,2,31,24,42,35,367.8482414383757,209.88109464605506,10.345731115223614,28.040163140678924,0.36102019353790016,0.6824595343814455,0.5613886791651276,0.7066558160354653,0.7460998431917515,0.4232380076659302
740,0,0,0,2,47,18,3,-2,377.8737487765041,199.5754328425358,8.37383716960264,15.328247361843271,0.3700691330248727,0.301370973746689,0.3183750870782813,0.5548500959971587,0.4362521268276257,0.5236994192376506
550,0,0,0,0,34,18,6,1,235.20847586590318,135.90539276023608,9.685630782203962,0.0,0.5400273523561739,0.160498247621073,0.43098381893685134,0.23338678522542883,0.3245813013585848,0.7183451712303227
20,0,0,0,0,47,23,38,17,246.0905798173311,131.74380163024543,0.0,27.404202105436436,0.3549132955856618,0.43958554641823977,0.14693094871323492,0.6031400893022486,0.1800940622642876,0.6177862341519363
189,0,0,0,0,54,26,58,28,213.1892819758762,130.58880801673084,0.0,21.28038771354236,0.5659776669599791,0.404046315822001,0.6008335587798834,0.42949490919580624,0.7136625184746375,0.7012564418603013
128,0,0,0,0,59,28,50,36,238.33982752916788,133.6731627185149,13.85378060465367,16.712288265691804,0.6044107538782796,0.4189914431502254,0.7679782338869606,0.737944558364238,0.6163440114762223,0.5050991608448013
141,0,0,0,2,52,21,11,2,274.40238609168244,161.35596945851373,10.086697701356314,14.21457188909448,0.2768483733111615,0.40113237959685194,0.3708895570188007,0.45177177027965354,0.4360636711814002,0.4087899548713713
184,0,0,0,1,22,23,1,-4,409.0061387966305,251.84842489169017,8.37383716960264,19.89363783256343,0.46668686743006815,0.30751446068376853,0.511011912774397,0.6599577259838411,0.4506066229139427,0.47630058076234955
193,0,0,0,2,47,32,3,-2,365.6623927627073,229.6138770956967,7.202643048946243,14.341983606214225,0.7969773110688352,0.3936020134205763,0.6477581175731582,0.4861648363952883,0.7498303533519226,0.5834214449550322
588,0,0,0,2,24,19,33,10,307.0086319939464,187.08340939807394,11.783473031026233,24.712774854603023,0.5192316766077206,0.11341414601157179,0.3573125447047034,0.2819338241967621,0.3570208036913898,0.7837309315688228
152,0,0,0,2,49,12,13,7,295.1836660810697,152.90350615784874,4.6432178156214405,13.82631194870651,0.17836297884823138,0.3487495768910252,0.34671191047742933,0.7949183680826748,0.31357822652429684,0.35270432372929594
337,0,0,0,1,51,20,3,-2,420.1355370793328,219.54843873374188,11.89555248696089,10.950537282493828,0.5507668315738347,0.5644207675112705,0.5690445277832796,0.19939847425814783,0.5768225777312173,0.692569649193527
368,0,0,0,0,46,18,46,28,114.43181531970339,57.5723798166082,9.267962450594323,15.328247361843271,0.2394044036257863,0.4791780006152166,0.4191286198597425,0.6482462761004074,0.5947169507157888,0.34704058910817753
576,0,0,0,0,48,14,59,34,188.13361654349134,111.2987897125279,12.54711674448843,16.712288265691804,0.21085039291123203,0.8461662197625026,0.7001965308730568,0.775037193118381,0.6597844110276243,0.5927215741514569
651,0,0,0,1,37,21,35,6,406.7282978894639,233.88424209032377,4.898843347599007,26.090062135088658,0.48024626580234997,0.8040863177144919,0.253985652464001,0.5402913679931063,0.10458889405684085,0.3511927947064679
459,0,0,0,2,53,13,55,46,283.94085246057796,157.57440090523704,12.225663712433876,20.08346318119399,0.20011091369357137,0.4422436998723051,0.6621422119465886,0.800051996138714,0.6344290177227104,0.6178837596586023
168,0,0,0,1,35,27,55,23,452.27223195139186,248.31808542334744,10.472916765184936,19.216163561413893,0.6176620731237171,0.18795682773511718,0.5697873800830411,0.8914515178401432,0.5046688307757994,0.012936523771730879
485,0,0,0,1,51,22,14,4,423.08176602236273,202.22913572417355,0.0,19.41186925028938,0.4779484042376583,0.7468524152384012,0.7434291611957085,0.7350646343762615,0.7209329055330631,0.5633096575393549
311,0,0,0,2,47,17,11,2,374.70575402924453,199.09194804243216,10.472916765184936,9.956708392306387,0.37384131127638054,0.4404303322589937,0.49574467970101244,0.5939720350204789,0.4506066229139427,0.47630058076234955
637,0,0,0,1,57,29,29,9,486.35507696240586,229.47063804806487,14.231441346560953,22.590597798727636,0.6757245982304991,0.8957670730824605,0.5999504200799294,0.6773963779758698,0.6704083969537701,0.38513929838705385
39,0,0,0,2,58,15,60,47,294.4530931491972,169.16728759871134,11.556082987820218,9.246510058828742,0.3483211981795328,0.20787685076540913,0.4855197621853586,0.8632997451655904,0.6127997793465858,0.11642099338910727
815,0,0,0,1,52,31,21,1,492.1474351687006,308.1182557296173,9.821071071129486,28.11001369622081,0.7170447287366003,0.30890953083044126,0.4483126989194039,0.5415467428602594,0.6238028541808738,0.4820618408901341
317,0,0,0,1,33,22,64,44,422.4114363851421,271.2764907060031,10.345731115223614,0.0,0.5489541694630335,0.4960215727248046,0.7188201493066242,0.6905051847779473,0.7103067419912266,0.4274877387708867
223,0,0,0,1,43,27,36,15,471.277614306045,270.0087301175464,12.652452583133513,13.020354824252335,0.619044533727561,0.2453614358142395,0.612512588417359,0.8557235941372863,0.5083993409359706,0.17311996106083288
536,0,0,0,1,52,32,32,23,471.95589013923154,238.60306664969002,0.0,21.10019914713044,0.8561142176526169,0.43121039440121023,0.7858547094590271,0.5510428619736077,0.49367228878858443,0.6775082598693178
583,0,0,0,1,58,23,43,23,455.36130599165494,251.87148898182545,0.0,27.404202105436436,0.35638761227247795,0.5214110024544536,0.4445206576497685,0.8940417502945186,0.4036241688485952,0.3434041945328713
557,0,0,0,3,58,0,54,23,0.0,235.54035226598,0.0,27.475527668495346,0.509752535613791,0.4835081199389847,0.508107300766455,0.17486790910623784,0.3027679625676165,0.788781329660291
688,0,0,0,3,30,0,19,9,0.0,141.38594632585102,5.8275448408270885,16.26236091298373,0.26258979702190366,0.6079168526579001,0.5313257519672516,0.4715734625238781,0.4651495746464852,0.5438112066533278
520,0,0,0,2,51,10,63,40,333.46332990117673,150.18495627953166,5.607538324208017,4.670065602090907,0.14517638686825485,0.5546892641113195,0.4571829387862106,0.6232314730800743,0.4183555762273633,0.5258242847901289
282,0,0,0,3,46,0,53,37,0.0,144.54301507429415,12.54711674448843,20.918623808391047,0.2625347990749701,0.6300767316756187,0.5994429980915956,0.6816410130151325,0.7065762318310552,0.26730430148178463
813,0,0,0,0,48,16,51,22,152.21922964335482,76.69218045866138,7.724548751253215,18.00262894625113,0.18127475408582494,0.4658197619886427,0.24903915914354324,0.3455238290405708,0.38199928570385244,0.5287498173291187
610,0,0,0,2,48,26,58,48,304.98761319482736,169.0278475112274,8.831568907382351,16.033276512632046,0.756823418122706,0.33467853926297775,0.6786083612337153,0.3327998589708737,0.2956816759240344,0.35482918928177415
51,0,0,0,2,44,15,20,1,377.1197146806634,201.1653989098487,6.4484991674531855,9.246510058828742,0.3123146870449349,0.3211672008451774,0.3475591661379427,0.44815056275701076,0.5732805232172716,0.6472956762707043
326,0,0,0,1,41,21,25,11,406.2832789034635,262.2573299651024,11.783473031026233,22.76016197016645,0.5361330517245532,0.7380507748472563,0.5261833236105086,0.585397554791265,0.43624994921193483,0.18029522470477932
709,0,0,0,3,30,0,29,6,0.0,192.12700933054015,0.0,6.306549029764987,0.3965415052186072,0.5803344766120523,0.4644630706927424,0.35963096504355796,0.4578791875880594,0.6817579909742744
135,0,0,0,0,34,9,3,-2,143.20286368745917,92.14297328573302,0.0,11.724899639566203,0.11640615310982855,0.21849185876986538,0.6532719720797819,0.718367265918899,0.5262980691519241,0.514399290041226
625,0,0,0,2,52,29,28,23,327.39534100808766,193.37351534560804,0.0,29.139363445496326,0.6695627023313273,0.6750529641369734,0.8086417953121107,0.4600423679899126,0.5408410208844666,0.5819099159322042
376,0,0,0,1,48,25,41,26,444.5683835905721,291.60982138387465,11.206456564034644,0.0,0.5138999174253225,0.6557219441763515,0.6163763957658758,0.700961259794228,0.5660057809274639,0.09843407152590822
180,0,0,0,2,51,15,22,14,317.1051475044678,208.01479937621173,0.0,15.684203310396178,0.31418234710266946,0.36740651661392465,0.30950484721147464,0.47316536577734375,0.2162618971415728,0.49995123724666707
65,0,0,0,3,45,0,44,14,0.0,218.11276934857483,0.0,10.296731512438559,0.2148915475727587,0.2708746614756921,0.6206356854226648,0.8350386363069047,0.5839045091434173,0.43971340050630126
118,0,0,0,0,55,29,4,-1,122.43970501588923,56.23491618527405,10.845755507864348,24.947107628515102,0.808724047330316,0.821774675664834,0.8954228334712022,0.09476089115453484,0.472419961704911,0.4058644223323814
906,0,0,0,1,29,25,3,-2,389.709620866042,219.42592728596588,13.465366560206519,0.0,0.5669849240037993,0.4282964581760611,0.6571759530294788,0.07278791258964229,0.526300246767615,0.8578034845740972
88,0,0,0,0,51,15,52,38,108.57531365297632,50.235102089711845,10.845755507864348,0.0,0.15857456014359828,0.3259156176355842,0.7001965308730568,0.775037193118381,0.8038947388294704,0.4634615824972848
387,0,0,0,1,33,23,25,11,406.4050237999479,257.4410161017918,13.065277247075255,27.404202105436436,0.4215395607255256,0.7774725234412017,0.5626834176161424,0.3139638500602011,0.5227560146379785,0.4691253171184032
293,0,0,0,0,60,12,5,0,246.48932696378546,131.3577323005175,7.020903406345396,0.0,0.24455904248113797,0.6756419672066436,0.2900382636791333,0.31478182391164267,0.25597396414849455,0.7707944077970919
354,0,0,0,0,49,26,44,31,240.61038299524452,122.79534855711435,7.202643048946243,16.033276512632046,0.41877463951783794,0.6626633072829571,0.7239625776633672,0.5766810925105605,0.6994964780345461,0.8635647447018817
13,0,0,0,2,53,13,22,10,318.58573929653335,154.70771330827114,8.831568907382351,10.790156863648015,0.3450710775179543,0.1042329269175396,0.253985652464001,0.5402913679931063,0.27405679277929174,0.5401748120780216
721,0,0,0,2,27,35,26,7,286.2044796378436,177.72606595795716,9.267962450594323,25.02477647637524,0.8977974252324958,0.5497994455773041,0.8197257953693269,0.0,0.3460177288571019,0.41809008406779596
479,0,0,0,1,42,26,54,33,442.4750704948271,232.8386338211494,13.065277247075255,0.0,0.4428572940639084,0.859972059715138,0.654155110779736,0.4704657971388354,0.5046731860071814,0.6997449128374734
256,0,0,0,2,23,30,33,1,357.3339851499584,214.28505537512962,12.54711674448843,0.0,0.7752293762234953,0.3001078904392964,0.6892646440970821,0.45117819622709765,0.6884934032002583,0.4979238972008549
12,0,0,0,0,27,28,62,49,221.34419194453102,138.37488309838483,10.845755507864348,24.476412166556628,0.8049518690788082,0.6827153171525292,0.5415266133245139,0.2594325633140292,0.31003834962604226,0.6508345453393445
183,0,0,0,3,33,0,7,2,0.0,226.86182186266504,10.472916765184936,23.179180470618952,0.4084103638602009,0.29189525311782183,0.40978684104404267,0.6696725174654553,0.46141906448631403,0.3836277693642258
519,0,0,0,2,44,18,24,18,266.0452565530966,164.3438398627292,12.225663712433876,15.328247361843271,0.3184215849971733,0.5640411888083832,0.4589090425849385,0.6182455545061456,0.42543968525525444,0.6163722306357743
228,0,0,0,1,44,36,53,33,487.1589477331622,304.18644974499483,9.267962450594323,30.46212758624713,0.8035694084749643,0.6253107090734069,0.9864229876859028,0.3543738098180321,0.5768204001155263,0.34916545466065574
879,0,0,0,1,28,25,11,1,448.13639096969587,281.4177995750584,8.055245100656643,12.45864290232833,0.6939143332874165,0.15801079977003912,0.364080964061162,0.612261306731307,0.43252161666745464,0.36351598194854856
288,0,0,0,0,45,29,24,12,204.15638460538196,121.17497266764902,6.644156662486283,27.117189848581415,0.6560033039590455,0.17848110710624993,0.511011912774397,0.6599577259838411,0.6595959553813988,0.47781210978517763
375,0,0,0,1,25,23,62,55,451.37221153546875,270.3144530670964,10.086697701356314,17.581770623436398,0.3757458294701539,0.5332503750025512,0.40386138678635797,0.5822605851370452,0.4146250660671921,0.3656408475010268
837,0,0,0,1,23,29,40,32,469.8926801539636,225.00988822954102,10.345731115223614,17.042900305060304,0.7652281776396361,0.6347864297022742,0.12228605378470986,0.45971430315833406,0.3064941174964057,0.2621563778836504
513,0,0,0,3,54,0,45,38,0.0,113.63108963040855,8.37383716960264,14.842187903991345,0.22238090612884082,0.5711532575180202,0.324300541335966,0.6422620283255688,0.2595138410467491,0.47266418618704337
